Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
609,0.07806291936747602,0.5355881041209138,0.14497083741069042,0.014457579118088718,0.05544853403625022,0.0788805472404424,0.030526435439455733,0.011175569857310748,0.027481265092418196,0.023408208316953564
610,0.7425467284534848,0.07504994329067882,0.06955827830788683,0.00286073751975364,0.04325672252210249,0.0054442341616926905,0.027115533537426403,0.0026547930802970935,0.015499428986197283,0.016013600140479693
611,0.3372967194296398,0.02085762946442816,0.04086371561380672,0.005301027063748777,0.08018076762621054,0.06082435950972463,0.05665047747305151,0.335236302735053,0.03070364082295599,0.032085360261380945
612,0.8754394601249148,0.031463792983449,0.01207381440487793,0.0005512086194779202,0.03737680496749114,0.0029658072595989387,0.010265199059916076,0.0009789383490807514,0.013195015122368583,0.015689959108824855
613,0.022891079926566898,0.04274837371769438,0.6148377563733937,0.006142268676299591,0.05369543534166738,0.2129284533024394,0.0037189626424906984,3.409510243336953e-05,0.026205557666341875,0.01679801725067269
614,0.030254736854862088,0.20688944386228122,0.5581028175882801,0.0014470057016124041,0.036492401157552874,0.09978565709382668,0.027724737847474513,0.0012343892949723428,0.021453129149719443,0.01661568144941851
615,0.4458297656877525,0.0025950032104627534,0.00841754201839709,0.01061314741170138,0.07854635000930577,0.020397496817752922,0.0373668339510813,0.35751515291593994,0.019052323979689055,0.019666383997917196
616,0.009004582689841207,0.17386672234713618,0.3951155470275519,0.0012318340830011919,0.058035835410414405,0.2850167833311789,0.03070007541215978,0.0020730129902856074,0.0287336579299731,0.016221948778457645
617,0.5959398347223767,0.09862488773103105,0.0013205747099989168,0.02374879192833613,0.0788882458892371,0.07947725342036696,0.05091341562710833,0.030262176698350494,0.021066003900389575,0.019758815372804734
618,0.859043131404581,0.03561534106955592,9.496940569656132e-05,0.0006638243250213542,0.033152001112164244,0.0005254921199692722,0.043910710722827054,0.0007094113200487229,0.011492659912149579,0.014792458607986302
619,0.20793267739733062,0.5832931940762266,0.02283196710074248,0.05738606590343701,0.03951377717786032,0.025979603489349447,0.024952561926293543,0.0006624802676618311,0.02004676939318594,0.01740090326791229
620,0.8605422365727086,0.041450818989103945,0.0010134694529695825,0.0007515582041278815,0.03994919044942124,0.01262015008890726,0.010752037521753905,0.0022074238300247976,0.015223445812110641,0.015489669078872361
621,0.8764112345184251,0.0051718754554369,0.0012034143318627225,0.006830296985668265,0.046969624436507054,0.014264307036087099,0.010701553416863978,0.005130087596610749,0.016926894382278124,0.016390711840260055
622,0.8205630124589596,0.06876345602135046,0.00035521654070748166,0.0043429107234412125,0.04096930046632882,0.00970138240220062,0.01886566385308978,0.0019776799599922176,0.015556074897774308,0.018905302676155533
623,0.8857378975376864,0.001150218550269509,0.001138689267314952,0.0005409609516363011,0.04354391606672142,0.007362796130776471,0.016822207065235815,0.01481462068079572,0.013541154716322532,0.01534753903324098
624,0.7040703905916499,0.05750558985862231,0.008291571354934883,0.00291418798194913,0.052951377814378496,0.07121768683783697,0.05256148114579372,0.0054045042180020245,0.023112271395836406,0.021970938800996057
625,0.03001127383275567,0.5025673370361786,0.34208043884371364,0.02959459889444641,0.030468224973387047,0.017034341614251918,0.014877253123780824,0.0032033617208019737,0.015516683640092744,0.014646486320591286
626,0.4826272487167566,0.07077593804174151,0.04061907068062737,0.021051275939466308,0.08655905655413063,0.08805483699895385,0.028954940869106813,0.12248199873106369,0.030960700996518792,0.027914932471634457
627,0.24025794974136938,0.17602532354976763,0.025261870049629844,0.08463725882426466,0.10413071235538705,0.09466138812427446,0.12090228538436369,0.07042187540870105,0.04213738465348668,0.04156395190875546
628,0.8732224976179073,0.04777011966768221,0.0014559993808446216,0.00040133972279313444,0.038530721345731926,0.006462941430211371,0.003215787239609561,0.001018967433177492,0.013622109164704833,0.014299516997337601
629,0.384846474875732,0.0012741977242958892,0.26809025952397425,0.009694904122583647,0.07503900182378874,0.15296060001850648,0.015611034211501458,0.05283757079697137,0.02322557672238647,0.016420380180259642
630,0.0039817095629113425,0.25738288839499474,0.0016831046047456556,0.5532897088467842,0.026031600803960112,0.046946506866047254,0.01837991961149792,0.05970909911863475,0.016497460506530337,0.01609800168389359
631,0.08294633743946703,0.18229400074252328,0.20877343793029582,0.23374295257892821,0.05508586908020128,0.1290285377062598,0.04513756338356488,0.005247184327209027,0.03036892165425968,0.027375195157290977
632,0.8452322163626501,0.03509397648954198,0.01422499383588625,0.0003050727260439581,0.03827247518243799,0.008629798010530371,0.016594706711808793,0.008086000609386367,0.016837626080568983,0.016723133991145316
633,0.16836438025997474,0.7489738890463539,0.0013936595557746709,0.0031076866926912448,0.031661826217337,0.00438471352348352,0.009746118166017198,0.00011489779184229736,0.016336029744076115,0.015916799002449498
634,0.22426680967596196,0.4797256145196096,0.02957301223506211,0.00736940324295456,0.0517786555229261,0.1320469646863608,0.023274094286142792,0.0004945367688141454,0.02868352907990887,0.02278737998225903
635,0.7812343609223477,0.026297272561584588,4.3373434196575734e-05,0.05035579568487379,0.04320369462936305,0.030228435463084773,0.025385175772957135,0.0070805890714005885,0.016932331671083406,0.019238970789108478
636,0.14995635834434926,0.07114454342847458,0.014556514700301653,0.5514414875527976,0.039907363588986416,0.07822533866437906,0.04146143076214441,0.004698529703531596,0.02480132047583191,0.023807112779203467
637,0.09963422098283009,0.013358621841465433,0.6642760167784816,0.005378080658656068,0.04716680678146451,0.12966192038860078,0.007877240645500619,0.00013038779125843004,0.020246793099071066,0.012269911032671457
638,0.8956392493796435,0.01743736687359167,0.0037583969843751714,0.00021969714074442716,0.036252677160481604,0.0017812150111143486,0.008670996776158138,0.007822077078538535,0.01347125736062332,0.01494706623472926
639,0.8670041879725147,0.01513809768120788,0.016503346349500545,0.00023643750899244524,0.0416996933724381,0.008638162333420022,0.012287225823283645,0.00617130808382952,0.01504995672765877,0.017271584147154444
640,0.604854227107617,0.08374855403727534,0.0008044618147179572,0.02694539868895074,0.050428267552094466,0.13049445267030962,0.021655378749117535,0.029383689561426903,0.025919697697890834,0.02576587212059966
641,0.423458277546783,0.40087270355352556,0.015947541439303506,0.00375557038305538,0.0578102601952522,0.004271730883597186,0.03800054945858114,0.005340600160204774,0.02329620486695239,0.027246561512744707
642,0.16416739761335902,0.05544740720614495,0.0011250771747436787,0.6332732735872956,0.032844049413646687,0.03003379993792137,0.036539898226965954,0.006810937285969603,0.020259740099148188,0.01949841945480516
643,0.4184356110439416,0.013094699092464811,0.0159943891264359,0.023275452308774116,0.04011207565757714,0.030770903655188257,0.008933960325944908,0.4221797889777464,0.01326818795381167,0.013934931858115172
644,0.4148754334932399,0.0026211820078482703,0.013039162207204864,0.0049404602606225685,0.04027943204786007,0.04323395142845015,0.008862703254660546,0.44835244460206486,0.012327945359837379,0.011467285338211371
645,0.7449448949781167,0.004728429442404059,0.0022975776339765703,0.00011652518616313723,0.03831613536969211,0.0017688687354659016,0.05200943184205014,0.13099984808886722,0.01128419932342831,0.013534089399835754
646,0.8892938588273912,0.006625764583532,0.0030197256306610707,0.0007349043817788459,0.03988696036598207,0.007527871577201789,0.01557062827207321,0.004219112788430375,0.016382103755882744,0.01673906981706673
647,0.09131970570607295,0.6623169851177197,0.00883917670908588,0.009787335430478617,0.04942003910061663,0.09600706575061184,0.037040269350356356,0.0012470978197120243,0.02420809682223484,0.01981422819311126
648,0.227540403105131,0.10147828687440903,0.0039616869386722015,0.11233413670817746,0.10010108531716476,0.2637444712491871,0.0684905375795737,0.0018754127353994136,0.06846361321568939,0.052010366276595894
649,0.49824858970909486,0.06010745494033676,0.004625306057677198,0.18041181222851363,0.049246818512918275,0.08194569273645405,0.0647585543483726,0.010036211506892228,0.02508275544341303,0.025536804516327286
650,0.8483879276177986,0.009785068900336777,0.004062535373441116,0.005590334580227677,0.03923912069774221,0.01093226926607546,0.007508381353708532,0.04299487976715398,0.014924970869052938,0.016574511574462724
651,0.043975073903998775,0.07766865615612163,0.7100511021426382,0.006845846850355338,0.061307686974731,0.03979214674159261,0.014646819515831305,0.0012605786029128766,0.02630337216626451,0.018148716945553842
652,0.7979925187535734,0.11914508979019206,0.00011867236692860402,0.0005956255716302046,0.03254269682902744,0.007224969796571135,0.005989349240368923,0.005842428499232355,0.01413376461369737,0.01641488453877852
653,0.107102436782357,0.024648688824520277,0.3602271333968669,0.022925736936179317,0.06507736764385401,0.3082617525977162,0.01685217128094588,0.052522329236206144,0.024991812737292722,0.01739057056406159
654,0.010418554243479835,0.40706253404388804,0.396280155538929,0.01579539627380673,0.05068485238079604,0.024516663192210707,0.04559023495771109,6.019453340228002e-05,0.03014037994985086,0.019451034885925304
655,0.0406058183191213,0.7447739213301641,0.02357867381317216,0.029390892974321018,0.0520124139616466,0.03962202131174718,0.008130259835552286,0.010682823671319737,0.027449208329325105,0.023753966453630464
656,0.6074642770348104,0.0032027059059564376,0.006272824654734656,0.026314200801963273,0.04462225704081936,0.009203138320056712,0.03887421677010617,0.2266893207092842,0.017625457761745306,0.019731601000523315
657,0.4007321019951029,0.009956754394107138,0.0023342028996047744,0.24301168801605083,0.045774715704666534,0.15434315149173228,0.047042837003636054,0.05650011523007727,0.020327902760580278,0.019976530504442095
658,0.6223936439933295,0.02228134131496699,0.015037788401764226,0.0332755384226223,0.059172960476684106,0.008176002106757431,0.05608821536214931,0.1243013932967576,0.03119432140092983,0.028078795224038715
659,0.83262664942092,0.0036792356380460707,0.004834034870070904,0.03474581893775614,0.041721505395140385,0.04900107794766529,0.002338345737595296,0.0002924557180957108,0.015325246311880963,0.01543563002282925
660,0.21785626508631908,0.043393386222849606,0.011977414056931852,0.49280922401859645,0.04515645344922772,0.08593489684665269,0.03740032765772547,0.007238303113827163,0.031049433125620675,0.02718429642224928
661,0.003979964822410028,0.0545767688245635,0.677160972327194,0.018003373673633073,0.05012805728602272,0.14386936355850066,0.016864961387884243,0.0008640619048469575,0.021106958057196226,0.013445518157748654
662,0.8352326257794306,0.00038318013943815455,0.015072806982235511,0.0008683853342494398,0.04606253650111876,0.006176519219965215,0.010690703191014218,0.05664517036106963,0.01451098377664045,0.01435708871483793
663,0.4246017908638111,0.025268078441169992,0.0019657284875032183,0.35641939706622905,0.03914129834576017,0.0781348506314792,0.034484599598566874,0.0011319654505343537,0.01971277734560381,0.01913951376934219
664,0.3815550849136113,0.4278145773149376,0.0071483089045094456,0.03943539833538762,0.041283878479880826,0.04809080324297032,0.02110804659729823,0.00040722185409575363,0.017856583535470885,0.015300096821837923
665,0.25280994488335096,0.10145287355303358,0.002888616114501487,0.45989868305999776,0.02892332901692667,0.07211579626943494,0.04600656557222469,0.0013485174968930374,0.01655538794876858,0.018000286084868186
666,0.26774323388190774,0.017062668483777715,0.11720736688860817,0.00897174214506559,0.08883870075438642,0.2753894762110611,0.07898818099005595,0.05327311871269608,0.05044379197176163,0.0420817199606795
667,0.0381350086559253,0.0046046349288877695,0.26094949151874247,0.21006993748115937,0.10564410382299479,0.1411546557838025,0.12595557861323428,0.03602656708378398,0.04291983384999626,0.03454018826147323
668,0.7484106289514199,0.031268517795182686,0.005016905872055194,0.0021239262830395032,0.047157941512627026,0.024971769312364184,0.03901690833838483,0.05960918316109841,0.021203870492162484,0.02122034828166585
669,0.019407292350626014,0.015522887417493405,0.6410556205190205,0.004891096588190336,0.05567521461904195,0.12104543770214855,0.05882548594572414,0.029425749628666592,0.032151530373360174,0.021999684855728317
670,0.48635972229190383,0.016918325855889458,0.012874249871480283,0.005733372360219135,0.06233403472088031,0.02180213605286915,0.07043411928622706,0.2709962040369825,0.02594952734968982,0.02659830817385838
671,0.5575265592516235,0.3186647239569386,0.00043828267669306146,0.0054167005748886315,0.03517362233327923,0.00931174344158809,0.03802705189773143,0.005766455227660973,0.013773766315675208,0.015901094323921356
672,0.5440393063887401,0.19065534828114877,0.0004869619643710542,0.08630289444883114,0.04852954775481209,0.008038918593472498,0.07670113415387861,0.0011559998500672922,0.019485709606473826,0.024604178958204638
673,0.798456035784981,0.11410461465208889,0.01793269418841151,0.00014040632979599844,0.028776468869836636,0.001759602393971477,0.013778570954941317,0.00016758971366180408,0.01149974280244233,0.01338427430986905
674,0.8601873442593839,0.003382189658184064,0.0034282340927617675,0.0030929546735194526,0.042351852990719495,0.0129076246860285,0.019789485710978907,0.022562934934034457,0.015377476517296618,0.01691990247709291
675,0.6078717804241467,0.01965839446472575,0.002207452927034893,0.0025043171095101508,0.04593599935916813,0.05415312221330276,0.036557938072002104,0.19355708699723423,0.018890731083622953,0.018663177349252397
676,0.8852664063354008,0.01905212797532706,0.002977801632793254,0.0005144233088719489,0.03535635390006479,0.009924256938698393,0.006778763703996771,0.011559995334495145,0.013714998099052094,0.014854872771299663
677,0.8455268493126415,0.029782403383806808,0.0005867096655736743,0.0026250170923415787,0.03875663808071271,0.03959245224399955,0.012356712969394822,0.006112755712846267,0.011913274135963953,0.012747187402719027
678,0.7323489123426061,0.016844949864191206,0.0004512497753776674,0.005553302760191086,0.04398607269377937,0.05550902595548311,0.04510325734488054,0.06148605298807616,0.018481040802950894,0.020236135472463584
679,0.6307211074023318,0.17737474243876838,0.00016546129941675533,0.001715009246207239,0.042095571247286905,0.04053966361442698,0.042611057933216526,0.014618295644442027,0.0241621391039932,0.025996952069910293
680,0.8784559299486466,0.05324475798915619,0.0014313796202843972,0.0011625202458253152,0.03168049020201812,0.001998111593884309,0.004638761600756422,1.7337809791466027e-05,0.013024937790888435,0.014345773198748782
681,0.9245771676571722,0.004376975662861381,0.0027407965812326998,1.244226550699698e-05,0.035090198740269085,0.001966704122973074,0.004451260274379408,0.0018185370454470485,0.011462996688873846,0.013502920961284345
682,0.8952965945375778,0.00043953633362636924,0.0031487001292356447,0.0009404809817413075,0.0456481202084047,0.016405306108457283,0.00596125630353199,0.006642149717103034,0.012535069471291209,0.0129827862090307
683,0.8458459750337778,0.028116820358011226,0.020073488197650844,8.668500585696845e-05,0.04630386101528161,0.0016439799297078242,0.014568087160948403,0.014596839520714645,0.014145864504647266,0.01461839927340344
684,0.33090575717969745,0.3343958189231379,0.007727659689519198,0.055974909918589964,0.07127203548826905,0.08216334032721292,0.04652754682604887,0.0011889953628157553,0.03712616523664608,0.03271777104806272
685,0.19932141396400052,0.025774106133025103,0.003952320341693606,0.5348809929552931,0.0640133401400356,0.0528512205433142,0.04859995669152905,0.01285582909758425,0.03031154923384023,0.027439270899684322
686,0.27320146173778354,0.06831005538443215,0.0050644799958407,0.03312833723886121,0.07724764866470675,0.3027492146767352,0.03855953926112974,0.14441403450557197,0.03108229039552016,0.026242938139418543
687,0.5460798729218794,0.14497497408765964,0.005368174056551709,0.022748717103144068,0.06495911972071342,0.05985134156168278,0.03622699287248343,0.06760956204978909,0.02622522587271743,0.025956019753378974
688,0.13854111879702458,0.09771110510895654,0.1526206003865089,0.23364587747994875,0.06177136219132434,0.19651976338974234,0.03804189130009705,0.018180162057445735,0.033177323261794046,0.029790796027157777
689,0.02422677932467471,0.5371484497541399,0.30625569883358966,0.027117328114632307,0.03631264018862519,0.011722800120799461,0.011357665895613246,3.9553879302381475e-05,0.027242240519981288,0.018576843368641918
690,0.886504339441355,0.036812262601514045,0.004428834932353386,0.0003526577241693174,0.033499238700440005,0.0010029355677321078,0.00518024729219342,0.003897805050727974,0.013318673412909949,0.015003005276604807
691,0.8734859876445182,0.0030096651378035727,0.007855413839175967,0.0005055650419052304,0.05517894139139922,0.006220303695633384,0.010286344706551277,0.01718617218543272,0.014208978985744296,0.01206262737183611
692,0.39323804112757954,0.08567075758707549,0.00316858087422033,0.07779125959073573,0.054484971225106496,0.17169265136832607,0.13783067549693073,0.026089841113340805,0.024601034007475618,0.025432187609209338
693,0.7150783059550129,0.08936365153697327,0.05258869041770146,0.003978741977288135,0.03856586075805474,0.024364633399177733,0.027934073742075877,0.007291619820104516,0.020181216645800644,0.020653205747810738
694,0.639282037826184,0.26275019014448164,0.006501668199572482,0.00020144633696970378,0.03024280097769761,0.009170737912085546,0.01265834116532326,0.013447936699585614,0.011798339832153372,0.013946500905946686
695,0.19629288824369306,0.05147287516629553,0.0008791944724220955,0.22143396651213568,0.04890645105662091,0.21261814882481528,0.03026023894450456,0.1946800032758535,0.021898381167349344,0.02155785233631009
696,0.798714277181646,0.038864118766736025,0.00015627621586010923,0.01372124150409996,0.04157821940663676,0.02029026180755013,0.0517696386558422,0.004648680149715113,0.013391434461531114,0.016865851850382696
697,0.8598852486250538,0.04059112572725317,0.00711996455435295,0.0010203749496723348,0.03656172465968679,0.011864391132946368,0.013175811788931213,0.0009268287415103023,0.014450758088540495,0.014403771732052699
698,0.1798061033500648,0.028599289369511876,0.013750973674122178,0.0011137957286086882,0.12348252029811566,0.5821183023146396,0.01626286400476907,0.0012209326743895152,0.03455765486696347,0.019087563718815082
699,0.44032724919142247,0.13109707647069488,0.024347226829738635,0.09919895726127544,0.059555167997413186,0.08246302178377612,0.06331818627102939,0.03520706808305381,0.032001310293000476,0.03248473581859554
700,0.39147890172167904,0.18105586077072017,0.28865117955340963,0.01162165877347577,0.05229530516876647,0.012441053526155352,0.011464044502662547,0.015596746290760204,0.019199092766312688,0.01619615692605814
701,0.08011337485533018,0.6942071709806574,0.12159084284062413,0.00195952929822032,0.03243065258008183,0.019457455388114147,0.011620760625265975,0.00017625056262412147,0.021131294468021256,0.017312668401060778
702,0.10568823207272521,0.698340310982126,0.030782373066956276,0.03202622548630762,0.0489287956879835,0.020461090292853635,0.029716163301774536,0.0016078344558808902,0.017806225903170502,0.014642748750222073
703,0.8974846286558352,0.001155877263139626,0.008879153157353338,0.00015142822241933702,0.03849177076474965,0.009231814378719285,0.007906379883266751,0.004860421519112479,0.016062737776402193,0.015775788379002037
704,0.2808367871750116,0.09781658954112045,0.04280209012394085,0.28121133615571,0.07197969338015257,0.05061913967676748,0.04839243038896373,0.07188584783469064,0.026228450796130814,0.028227634927511965
705,0.6982411395164663,0.1046467807086096,0.0074424503255857595,0.038188097502572474,0.047417966720623206,0.012209389286508932,0.03257004310836757,0.025787901914669082,0.015403337191763448,0.018092893724833678
706,0.3624730932528986,0.46224176663748107,0.004639254687196911,0.01320949216122209,0.04659202609178891,0.020067579370405993,0.03840140906132792,0.010869893270946548,0.02071427581574891,0.020791209650983033
707,0.89491770459967,0.025175438405986204,0.009993824543513845,0.00021758636031920194,0.03145793664266654,0.0032345110471175714,0.004075821336013676,0.0010321419027245196,0.013578056487632361,0.016316978674356178
708,0.42680568264355606,0.006509134676976159,0.007428752261141813,0.08300937574682878,0.09178272713705907,0.24374666084645474,0.06745849039449825,0.024007277435544094,0.025722529187273455,0.02352936967066761
709,0.24929419614898737,0.41284509757438637,0.0034054297408465566,0.0488836830747089,0.06549584005495063,0.07266811476085736,0.06225382894993697,0.03547960009014832,0.025119246537858467,0.024554963067318927
710,0.8206017531997076,0.007065543756461235,0.04841016457647634,0.0010810000309914099,0.03890484798550004,0.033833530640014736,0.01538512371871675,0.002147688579109347,0.016840646186391986,0.015729701326630513
711,0.821239457740141,0.02694296132660953,0.0030222686250805366,0.005362772982443002,0.04189956124427315,0.017629522651985162,0.024382994916581458,0.02726075845008951,0.015282906301354704,0.01697679576144194
712,0.024660588034254825,0.5275809766863178,0.030616384607865754,0.2981979130045795,0.03437809956537922,0.021969988039541484,0.024086127890086663,0.00020338553742761336,0.020862528254093266,0.01744400838045391
713,0.8201997681043933,0.03491682939134753,0.021348379861784367,0.0018990258863236058,0.045221999948432415,0.011610685530137761,0.01281430894028437,0.02093662005578389,0.015232580057210208,0.015819802224302487
714,0.8372490753911989,0.06449275038205682,0.011216537782033752,0.00020693434330671458,0.044065498162085076,0.005018157606305945,0.004144723924648198,0.006028948893804356,0.014172577390386916,0.01340479612417348
715,0.4338668593305462,0.019177442035271147,0.0026597785116324905,0.10033465490618886,0.0524394423342144,0.11319342545310893,0.1350983113003779,0.08327842266935577,0.029161544913728805,0.030790118545575684
716,0.48367790416823936,0.009622395211422507,0.20489622680904404,0.013638207322332771,0.06410619896841181,0.059093129476811654,0.08934855452672982,0.011940718141884925,0.03273551642907605,0.03094114894604691
717,0.8498718053832572,0.042079229055039045,0.0032401740419816653,0.004007612817415441,0.03881530005628158,0.004227569198141262,0.019137456588381174,0.005051337742952877,0.016611237492197443,0.01695827762435233
718,0.04810251636840196,0.09505982851715812,0.19066979900312495,0.07432489700517302,0.11093432764547613,0.2462638317606483,0.11062928599806471,0.01056470422840646,0.06709953323776176,0.04635127623578462
719,0.7952732872129498,0.10454417169905744,9.539171285731137e-05,0.013723413534285024,0.036733315433851825,0.0029845649555892352,0.014210308411766476,0.0010261315645044957,0.01452700296998902,0.016882412505149384
720,0.6625972603419603,0.26014868587848955,0.001426650524441196,0.00021833556851606444,0.037624789484822826,0.0013656586041892098,0.00961833653605717,0.003444721367585767,0.01149042358855447,0.012065138105383632
721,0.3077687633275773,0.08489842965143873,0.10283610719158218,0.01933160445791022,0.08355034154448394,0.18951875381074149,0.11089943717247083,0.019870934057545447,0.04209140135253564,0.03923422743371408
722,0.06579989499178092,0.5776110038927327,0.05787262110027286,0.09024343029482206,0.055235981878417724,0.07598226804614613,0.014370379519175918,0.002396084809806167,0.034363363692378954,0.026124971774466543
723,0.019290820810301076,0.020333829394412917,0.02110398110308844,0.11141711816034111,0.04835993376767735,0.22560170920332076,0.01652221700146668,0.5043837734408914,0.018581587326987507,0.014405029791512692
724,0.06816637583618873,0.7917139459703577,0.01238293740025358,0.00402793465842204,0.0381576741728782,0.02311576835729486,0.01704687205776549,0.006582941614525549,0.021205803190075527,0.017599746742238326
725,0.08851068351618055,0.24370463008698157,0.36412751742562416,0.03446166458463735,0.04879739256324833,0.12553698857326137,0.03887058114568257,0.0008321878517225391,0.030626273293369335,0.024532080959292175
726,0.758203133873149,0.030944165216259444,0.009845028332357769,0.03568032001357443,0.04130341146381648,0.036927002360816766,0.02441602380423895,0.018929082889406125,0.02281236729259661,0.020939464753784463
727,0.021142392788838633,0.0029227373073608654,0.6964980065671014,0.06423114516853537,0.06309194127893186,0.05873830486674189,0.0516422711837732,0.0018835150690588215,0.022800962137738898,0.017048723631919012
728,0.7649750609653565,0.01770323442755687,0.051858458996227465,0.006821745496897984,0.05378797152241376,0.01154788584806948,0.037745252723279346,0.015157275918187895,0.020813171027166122,0.019589943074844674
729,0.8086727425572359,0.03617075040263146,0.0008837953128340996,0.005216301596567653,0.04363293454698057,0.006552453708082694,0.05373816697182724,0.015751817064580856,0.012803117184235178,0.016577920655024447
730,0.6419492416942011,0.025499407119377565,0.01824469654245357,0.04242030419202499,0.05544682150513323,0.07128294993066128,0.03193673517987517,0.059508844980535394,0.024555388632945496,0.029155610222792203
731,0.9242385804364328,0.0025375959578489526,0.0020942849045109406,2.3109231332336667e-05,0.04100397014996325,0.0007634618280641071,0.004521907383969974,0.0014369677293742742,0.011153395910817307,0.012226726467686161
732,0.5683287394267869,0.18840727203134008,0.014851120377268868,0.11341114211087186,0.034975631684179956,0.024451539005888263,0.015368496879896614,0.0016481779085988175,0.017725626377612744,0.02083225419755596
733,0.4094140648645661,0.04670271314371364,0.04186536324374432,0.021190303951958672,0.12555991469164118,0.1894483713714373,0.026139025411550467,0.0634013557963023,0.04308047132228021,0.033198416202805975
734,0.35963105113818716,0.04463944195331122,0.003657381888662348,0.32047637404818763,0.049499253385717874,0.04101566329552585,0.04435591886835442,0.09353648236599815,0.021731248653659548,0.021457184402395954
735,0.3963836483311849,0.005189178701946581,0.0009034593799047146,0.031263853778040994,0.060113300748109215,0.05239384261772617,0.057689031936701315,0.35514331317231207,0.02016716187758834,0.020753209456485823
736,0.8141894635578323,0.005679040695816229,0.008039305438741052,0.00032578878540768917,0.05678058407188894,0.03412180979460463,0.006808243044824771,0.04618318125685835,0.015104591523425429,0.012767991830600551
737,0.7119216026118959,0.11104092431586143,0.058857621735966224,0.0027730044792737977,0.047760797246316294,0.007893738969941957,0.011057038911585262,0.011459010971271062,0.019369603047353547,0.017866657710534587
738,0.20840529856834478,0.5470791027329222,0.01169647638486201,0.02535587391542075,0.05847183708218769,0.05407819170990865,0.030995483989944332,0.007654308215786377,0.03208488621238707,0.02417854118823624
739,0.14775583559624647,0.13448271005415374,0.024455750966966294,0.0801341969867636,0.06423729261809917,0.19274588548654742,0.09985075706674472,0.2029509815181613,0.026992110897438717,0.026394478808878588
740,0.8873597906567516,0.0132481773870947,0.0025869210713649203,0.000442763133151552,0.03902451602130768,0.0022129302232043527,0.015093156490141632,0.010384963500784357,0.014457498642075892,0.01518928287412308
741,0.6838733329265713,0.09635596098724035,0.0018807837787328757,0.10093090941857419,0.04041335695869945,0.013907522600694998,0.019838963811360254,0.002553959223234071,0.019567218705876434,0.02067799158901608
742,0.523883289452409,0.26708486992057534,0.032252551438585665,0.00832078911661728,0.032840797458445925,0.07329577339834507,0.01892414202328583,0.00040129995232897337,0.023180815554241674,0.01981567168516518
743,0.2853320226005921,0.09264786508746645,0.303651531322785,0.03291910529306261,0.054534778428230304,0.13269044400169777,0.014906302162507008,0.023285004044081375,0.0326103281552808,0.027422618904296654
744,0.583984682298249,0.012565591290909528,0.001242461616589313,0.010753314982701531,0.04317768558673927,0.02741083594496122,0.07199749698169268,0.2067477393702506,0.019402033319321464,0.022718158608585434
745,0.2801412768440797,0.12688090173528957,0.030147185501723905,0.2902887176864643,0.06400909244655353,0.09007805976730242,0.03459370988844949,0.00780326631059203,0.03725998045004139,0.03879780936950376
746,0.1663757840727486,0.01866355478389308,0.5661563966675691,0.0025272577014017624,0.03786937071391874,0.10741972607730191,0.04398489785067254,0.006611134963060362,0.026035704129222296,0.024356173040211575
747,0.057061325103925496,0.15455520690131597,0.010662716927785072,0.35324238588041834,0.0544759666062196,0.24035935255851004,0.06858532797146856,0.01688220868627993,0.02321695922804523,0.020958550136031665
748,0.6478246542459477,0.0039122722795555615,0.001241752066808917,0.05857605779198548,0.06816716961817887,0.0541535942448868,0.04155597328260957,0.0858623845519616,0.01918581073398633,0.019520331184079188
749,0.5487102925715395,0.03225471672224715,0.00136045976912457,0.11927579639630828,0.07728633161028477,0.08265847390762807,0.05190499810353108,0.03463210838324039,0.02706265687099558,0.024854165665100666
750,0.6632618187960706,0.009803133448418237,0.006609526422830801,0.021747729234486087,0.04696488372835475,0.03236550996130875,0.04739776222353738,0.1268958039863072,0.02105188394938871,0.023901948249297564
751,0.6084351235995915,0.004218671393586914,0.0017240330092760667,0.0051321300814413376,0.03928111951671189,0.09297727989130657,0.03634004686802567,0.17458024628119123,0.018714312003864163,0.018597037355004547
752,0.009924881007913645,0.28938285765122884,0.5223685282278496,0.0003888992242426199,0.03985948701791046,0.08232805154320584,0.015968262044320065,9.253859331604906e-06,0.024348700265442242,0.015421079158555137
753,0.1798251023567456,0.5232038041681663,0.0027120150541259883,0.05287685656828897,0.058020748542153264,0.03615713920964002,0.07688291092973527,0.020128685902580115,0.024361095203981848,0.025831642064582657
754,0.5415434753003077,0.024912667960312895,0.07650879071819128,0.04083663143369292,0.07080192851145711,0.05482013114650617,0.04563043044164569,0.08485187771968344,0.03014021938360907,0.029953847384593595
755,0.05436998038799138,0.0033694967152128326,0.0471080142384796,0.31455820859828404,0.058707916613734194,0.2626408869721171,0.018854280243611726,0.19350788043153613,0.02636960831819328,0.02051372748083973
756,0.7610253082133934,0.041414290290328865,0.005644441542784753,0.0006070681005563682,0.04417659076782787,0.07328487551447709,0.0230677920719328,0.011814959200972265,0.020023128506806424,0.018941545790920007
757,0.6654941522987898,0.008285345186816903,0.0009187914365796484,0.014077370834200076,0.05539621039081369,0.13365897506971788,0.07005248454682245,0.011707133425912605,0.020456722355857604,0.019952814454489314
