Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1463,0.231,0.165,0.215,0.004,0.162,0.058,0.015,0.14,0.006,0.004
1464,0.23,0.168,0.22,0.006,0.159,0.057,0.012,0.136,0.008,0.004
1465,0.225,0.17,0.222,0.005,0.153,0.06,0.014,0.139,0.008,0.004
1466,0.235,0.185,0.216,0.007,0.149,0.051,0.013,0.131,0.009,0.004
1467,0.233,0.169,0.216,0.004,0.155,0.062,0.012,0.136,0.009,0.004
1468,0.242,0.166,0.205,0.005,0.164,0.058,0.013,0.135,0.008,0.004
1469,0.233,0.166,0.214,0.006,0.158,0.061,0.012,0.136,0.01,0.004
1470,0.242,0.167,0.212,0.006,0.158,0.055,0.011,0.136,0.009,0.004
1471,0.238,0.166,0.208,0.006,0.162,0.059,0.012,0.138,0.007,0.004
1472,0.229,0.169,0.221,0.005,0.152,0.061,0.014,0.137,0.008,0.004
1473,0.241,0.169,0.208,0.006,0.161,0.054,0.011,0.137,0.009,0.004
1474,0.239,0.166,0.207,0.006,0.162,0.05,0.013,0.143,0.01,0.004
1475,0.241,0.171,0.208,0.006,0.157,0.057,0.012,0.137,0.007,0.004
1476,0.232,0.17,0.222,0.007,0.15,0.058,0.015,0.133,0.009,0.004
1477,0.228,0.172,0.215,0.006,0.158,0.059,0.011,0.137,0.01,0.004
1478,0.24,0.166,0.208,0.006,0.162,0.056,0.012,0.137,0.009,0.004
1479,0.231,0.177,0.202,0.005,0.156,0.063,0.011,0.14,0.011,0.004
1480,0.233,0.17,0.21,0.006,0.16,0.052,0.014,0.141,0.01,0.004
1481,0.227,0.179,0.216,0.007,0.155,0.058,0.012,0.132,0.01,0.004
1482,0.228,0.169,0.218,0.007,0.163,0.057,0.012,0.131,0.009,0.006
1483,0.23,0.169,0.215,0.007,0.162,0.054,0.013,0.136,0.01,0.004
1484,0.25,0.167,0.175,0.006,0.17,0.062,0.012,0.142,0.01,0.006
1485,0.252,0.166,0.194,0.005,0.167,0.054,0.012,0.136,0.01,0.004
1486,0.235,0.169,0.21,0.006,0.155,0.061,0.012,0.14,0.008,0.004
1487,0.236,0.166,0.218,0.004,0.162,0.055,0.013,0.136,0.006,0.004
1488,0.233,0.169,0.21,0.007,0.158,0.06,0.012,0.137,0.01,0.004
1489,0.268,0.154,0.199,0.005,0.164,0.051,0.012,0.137,0.007,0.003
1490,0.229,0.176,0.229,0.004,0.143,0.06,0.012,0.135,0.009,0.003
1491,0.24,0.166,0.205,0.005,0.168,0.057,0.012,0.136,0.007,0.004
1492,0.237,0.166,0.219,0.006,0.156,0.056,0.015,0.132,0.009,0.004
1493,0.226,0.17,0.225,0.005,0.153,0.061,0.014,0.133,0.009,0.004
1494,0.231,0.173,0.215,0.007,0.156,0.058,0.013,0.132,0.011,0.004
1495,0.23,0.168,0.216,0.005,0.156,0.06,0.015,0.137,0.009,0.004
1496,0.244,0.166,0.211,0.005,0.161,0.054,0.012,0.134,0.009,0.004
1497,0.245,0.164,0.21,0.005,0.162,0.055,0.014,0.132,0.009,0.004
1498,0.227,0.172,0.2,0.007,0.165,0.054,0.011,0.147,0.012,0.005
1499,0.23,0.169,0.212,0.006,0.165,0.059,0.012,0.133,0.009,0.005
1500,0.229,0.175,0.214,0.007,0.156,0.057,0.013,0.137,0.008,0.004
1501,0.235,0.168,0.215,0.006,0.156,0.062,0.013,0.132,0.009,0.004
1502,0.253,0.164,0.202,0.005,0.16,0.05,0.013,0.143,0.006,0.004
1503,0.233,0.167,0.213,0.006,0.161,0.058,0.012,0.138,0.008,0.004
1504,0.229,0.173,0.213,0.007,0.159,0.058,0.012,0.135,0.01,0.004
1505,0.243,0.168,0.183,0.006,0.176,0.051,0.01,0.149,0.009,0.005
1506,0.233,0.162,0.213,0.006,0.162,0.054,0.013,0.145,0.008,0.004
1507,0.239,0.172,0.207,0.004,0.159,0.052,0.011,0.146,0.006,0.004
1508,0.248,0.166,0.204,0.006,0.154,0.053,0.013,0.146,0.006,0.004
1509,0.245,0.163,0.207,0.006,0.164,0.057,0.012,0.135,0.007,0.004
1510,0.236,0.165,0.212,0.006,0.161,0.058,0.013,0.136,0.009,0.004
1511,0.237,0.17,0.211,0.006,0.158,0.057,0.012,0.136,0.009,0.004
1512,0.242,0.167,0.205,0.006,0.162,0.06,0.012,0.135,0.007,0.004
1513,0.246,0.165,0.205,0.004,0.165,0.049,0.014,0.141,0.007,0.004
1514,0.229,0.174,0.217,0.007,0.156,0.057,0.013,0.134,0.009,0.004
1515,0.235,0.166,0.212,0.006,0.158,0.055,0.014,0.141,0.009,0.004
1516,0.225,0.172,0.226,0.005,0.155,0.057,0.014,0.133,0.009,0.004
1517,0.236,0.171,0.209,0.006,0.156,0.057,0.012,0.139,0.01,0.004
1518,0.247,0.174,0.193,0.005,0.158,0.056,0.012,0.143,0.008,0.004
1519,0.239,0.166,0.209,0.006,0.162,0.054,0.013,0.139,0.008,0.004
1520,0.233,0.17,0.213,0.006,0.157,0.06,0.012,0.136,0.009,0.004
1521,0.233,0.171,0.187,0.006,0.182,0.05,0.01,0.146,0.01,0.005
1522,0.236,0.167,0.212,0.006,0.16,0.058,0.011,0.137,0.009,0.004
1523,0.231,0.173,0.216,0.006,0.157,0.056,0.012,0.136,0.009,0.004
1524,0.227,0.172,0.223,0.005,0.151,0.056,0.015,0.137,0.01,0.004
1525,0.23,0.173,0.218,0.007,0.152,0.061,0.012,0.134,0.009,0.004
1526,0.232,0.168,0.218,0.006,0.158,0.057,0.012,0.136,0.009,0.004
1527,0.237,0.169,0.206,0.007,0.163,0.051,0.013,0.142,0.008,0.004
1528,0.235,0.17,0.208,0.006,0.161,0.057,0.012,0.139,0.008,0.004
1529,0.235,0.171,0.21,0.007,0.155,0.058,0.012,0.138,0.01,0.004
1530,0.234,0.169,0.216,0.006,0.159,0.056,0.012,0.135,0.009,0.004
1531,0.229,0.172,0.215,0.006,0.157,0.06,0.013,0.135,0.009,0.004
1532,0.253,0.163,0.201,0.005,0.156,0.049,0.013,0.15,0.006,0.004
1533,0.236,0.169,0.215,0.005,0.159,0.053,0.013,0.137,0.009,0.004
1534,0.234,0.167,0.212,0.008,0.156,0.06,0.012,0.136,0.011,0.004
1535,0.24,0.171,0.203,0.006,0.165,0.055,0.012,0.137,0.007,0.004
1536,0.232,0.169,0.211,0.007,0.159,0.058,0.012,0.138,0.01,0.004
1537,0.22,0.172,0.225,0.005,0.156,0.059,0.015,0.135,0.009,0.004
1538,0.226,0.172,0.223,0.005,0.153,0.06,0.015,0.135,0.007,0.004
1539,0.243,0.164,0.204,0.006,0.164,0.057,0.012,0.138,0.008,0.004
1540,0.229,0.172,0.218,0.007,0.152,0.059,0.012,0.138,0.009,0.004
1541,0.231,0.164,0.215,0.003,0.164,0.051,0.016,0.144,0.008,0.004
1542,0.24,0.164,0.209,0.006,0.161,0.053,0.012,0.142,0.009,0.004
1543,0.241,0.168,0.208,0.006,0.159,0.055,0.012,0.138,0.009,0.004
1544,0.239,0.165,0.205,0.007,0.161,0.055,0.014,0.141,0.009,0.004
1545,0.243,0.164,0.204,0.007,0.163,0.052,0.012,0.142,0.009,0.004
1546,0.238,0.169,0.21,0.005,0.163,0.056,0.011,0.135,0.009,0.004
1547,0.232,0.171,0.212,0.007,0.16,0.054,0.016,0.137,0.007,0.004
1548,0.225,0.168,0.223,0.005,0.157,0.052,0.016,0.142,0.008,0.004
1549,0.274,0.16,0.179,0.003,0.184,0.041,0.01,0.138,0.007,0.004
1550,0.237,0.166,0.212,0.006,0.162,0.059,0.012,0.136,0.006,0.004
1551,0.234,0.171,0.207,0.006,0.158,0.056,0.013,0.142,0.009,0.004
1552,0.219,0.179,0.203,0.005,0.168,0.051,0.011,0.148,0.011,0.005
1553,0.241,0.172,0.202,0.004,0.156,0.059,0.013,0.14,0.009,0.004
1554,0.224,0.168,0.225,0.005,0.152,0.06,0.015,0.139,0.008,0.004
1555,0.231,0.171,0.215,0.007,0.155,0.057,0.013,0.138,0.009,0.004
1556,0.235,0.167,0.213,0.006,0.16,0.057,0.012,0.137,0.009,0.004
1557,0.241,0.163,0.208,0.006,0.165,0.058,0.012,0.136,0.007,0.004
1558,0.234,0.194,0.184,0.006,0.165,0.05,0.011,0.142,0.009,0.005
1559,0.24,0.166,0.207,0.005,0.161,0.052,0.014,0.145,0.006,0.004
1560,0.235,0.167,0.206,0.006,0.16,0.058,0.013,0.141,0.01,0.004
1561,0.225,0.174,0.196,0.005,0.168,0.053,0.012,0.15,0.012,0.005
1562,0.261,0.166,0.188,0.005,0.172,0.052,0.01,0.134,0.007,0.005
1563,0.234,0.169,0.213,0.006,0.159,0.056,0.012,0.138,0.009,0.004
1564,0.229,0.177,0.218,0.006,0.154,0.056,0.013,0.134,0.009,0.004
1565,0.236,0.168,0.207,0.007,0.162,0.058,0.012,0.138,0.008,0.004
1566,0.233,0.175,0.213,0.006,0.157,0.057,0.012,0.133,0.01,0.004
1567,0.241,0.174,0.211,0.005,0.158,0.054,0.012,0.131,0.01,0.004
1568,0.23,0.18,0.22,0.007,0.152,0.053,0.013,0.131,0.01,0.004
1569,0.236,0.174,0.206,0.006,0.161,0.062,0.011,0.132,0.009,0.003
1570,0.232,0.171,0.214,0.008,0.157,0.058,0.012,0.135,0.009,0.004
1571,0.231,0.175,0.217,0.005,0.154,0.058,0.013,0.133,0.01,0.004
1572,0.237,0.165,0.21,0.006,0.159,0.061,0.012,0.137,0.009,0.004
1573,0.231,0.164,0.21,0.007,0.162,0.056,0.013,0.144,0.009,0.004
1574,0.236,0.169,0.21,0.007,0.155,0.059,0.012,0.138,0.01,0.004
1575,0.243,0.165,0.208,0.006,0.161,0.058,0.012,0.134,0.009,0.004
1576,0.239,0.177,0.181,0.006,0.171,0.049,0.01,0.153,0.009,0.005
1577,0.234,0.17,0.214,0.007,0.16,0.058,0.013,0.129,0.009,0.006
1578,0.237,0.169,0.202,0.007,0.163,0.056,0.011,0.143,0.008,0.004
1579,0.234,0.177,0.205,0.005,0.159,0.061,0.014,0.128,0.011,0.006
1580,0.233,0.165,0.215,0.005,0.162,0.06,0.014,0.134,0.007,0.005
1581,0.24,0.169,0.208,0.006,0.161,0.059,0.013,0.133,0.007,0.004
1582,0.235,0.165,0.218,0.005,0.16,0.058,0.013,0.133,0.009,0.004
1583,0.237,0.165,0.208,0.006,0.161,0.06,0.013,0.139,0.007,0.004
1584,0.233,0.169,0.214,0.006,0.156,0.057,0.012,0.138,0.011,0.004
1585,0.227,0.174,0.22,0.006,0.159,0.058,0.012,0.13,0.009,0.005
1586,0.235,0.171,0.212,0.005,0.159,0.058,0.012,0.135,0.009,0.004
1587,0.233,0.18,0.217,0.007,0.151,0.054,0.011,0.133,0.01,0.004
1588,0.231,0.167,0.211,0.006,0.16,0.062,0.012,0.137,0.01,0.004
1589,0.223,0.168,0.225,0.006,0.152,0.061,0.014,0.138,0.009,0.004
1590,0.232,0.176,0.211,0.006,0.157,0.056,0.011,0.137,0.01,0.004
1591,0.237,0.17,0.209,0.006,0.158,0.058,0.013,0.135,0.01,0.004
1592,0.233,0.164,0.218,0.004,0.159,0.06,0.014,0.136,0.008,0.004
1593,0.231,0.181,0.213,0.007,0.156,0.054,0.013,0.131,0.01,0.004
1594,0.242,0.168,0.209,0.006,0.161,0.054,0.013,0.134,0.009,0.004
1595,0.23,0.173,0.217,0.007,0.156,0.056,0.013,0.135,0.009,0.004
1596,0.226,0.168,0.222,0.005,0.155,0.06,0.014,0.139,0.007,0.004
1597,0.231,0.161,0.217,0.006,0.16,0.055,0.015,0.141,0.01,0.004
1598,0.234,0.179,0.202,0.005,0.157,0.057,0.014,0.137,0.011,0.004
1599,0.238,0.173,0.215,0.007,0.154,0.055,0.012,0.133,0.009,0.004
1600,0.242,0.167,0.203,0.006,0.161,0.056,0.012,0.14,0.009,0.004
1601,0.233,0.167,0.216,0.007,0.157,0.06,0.014,0.133,0.009,0.004
1602,0.232,0.168,0.215,0.007,0.158,0.058,0.012,0.137,0.009,0.004
1603,0.225,0.167,0.222,0.005,0.159,0.059,0.014,0.137,0.008,0.004
1604,0.218,0.18,0.232,0.006,0.145,0.059,0.014,0.133,0.009,0.004
1605,0.231,0.162,0.214,0.006,0.161,0.056,0.016,0.141,0.009,0.004
1606,0.231,0.174,0.211,0.006,0.158,0.058,0.012,0.135,0.011,0.004
1607,0.226,0.17,0.223,0.006,0.155,0.06,0.015,0.131,0.009,0.005
1608,0.229,0.174,0.218,0.006,0.153,0.057,0.013,0.136,0.01,0.004
1609,0.247,0.159,0.203,0.007,0.165,0.052,0.014,0.142,0.007,0.004
1610,0.241,0.163,0.207,0.005,0.166,0.057,0.011,0.139,0.007,0.004
1611,0.236,0.168,0.208,0.006,0.16,0.061,0.012,0.136,0.009,0.004
1612,0.236,0.172,0.219,0.006,0.158,0.059,0.012,0.125,0.008,0.005
1613,0.235,0.168,0.214,0.006,0.157,0.059,0.012,0.135,0.01,0.004
1614,0.231,0.171,0.215,0.006,0.157,0.061,0.012,0.135,0.008,0.004
1615,0.238,0.171,0.202,0.006,0.16,0.06,0.013,0.137,0.009,0.004
1616,0.232,0.168,0.207,0.007,0.157,0.064,0.012,0.138,0.011,0.004
1617,0.233,0.168,0.21,0.007,0.158,0.054,0.015,0.143,0.008,0.004
1618,0.235,0.173,0.212,0.006,0.155,0.056,0.012,0.138,0.009,0.004
1619,0.241,0.166,0.205,0.006,0.165,0.056,0.012,0.136,0.009,0.004
1620,0.235,0.169,0.211,0.006,0.159,0.061,0.012,0.134,0.009,0.004
1621,0.237,0.168,0.187,0.006,0.174,0.053,0.011,0.148,0.011,0.005
1622,0.225,0.169,0.224,0.005,0.154,0.06,0.014,0.137,0.008,0.004
1623,0.242,0.167,0.206,0.006,0.164,0.054,0.011,0.138,0.008,0.004
1624,0.238,0.167,0.216,0.004,0.157,0.056,0.014,0.135,0.009,0.004
1625,0.238,0.17,0.21,0.006,0.158,0.055,0.012,0.136,0.011,0.004
1626,0.241,0.165,0.207,0.006,0.163,0.056,0.013,0.137,0.008,0.004
1627,0.245,0.162,0.207,0.006,0.161,0.054,0.013,0.141,0.007,0.004
1628,0.237,0.169,0.212,0.007,0.158,0.056,0.014,0.135,0.008,0.004
1629,0.227,0.176,0.219,0.007,0.153,0.059,0.011,0.134,0.01,0.004
1630,0.229,0.171,0.221,0.005,0.154,0.057,0.013,0.136,0.01,0.004
1631,0.231,0.185,0.192,0.007,0.167,0.049,0.009,0.144,0.011,0.005
1632,0.241,0.167,0.186,0.005,0.166,0.063,0.012,0.146,0.01,0.004
1633,0.235,0.168,0.216,0.007,0.156,0.058,0.012,0.135,0.009,0.004
1634,0.236,0.165,0.217,0.005,0.16,0.056,0.013,0.135,0.009,0.004
1635,0.232,0.174,0.21,0.006,0.165,0.055,0.012,0.131,0.01,0.005
1636,0.236,0.166,0.206,0.005,0.163,0.06,0.013,0.14,0.007,0.004
1637,0.23,0.164,0.218,0.005,0.159,0.054,0.016,0.142,0.008,0.004
1638,0.238,0.164,0.211,0.005,0.162,0.058,0.012,0.138,0.008,0.004
1639,0.283,0.156,0.19,0.005,0.17,0.051,0.008,0.127,0.008,0.002
1640,0.229,0.171,0.225,0.006,0.149,0.059,0.014,0.134,0.009,0.004
1641,0.237,0.162,0.21,0.007,0.164,0.054,0.012,0.143,0.007,0.004
1642,0.224,0.177,0.21,0.007,0.162,0.06,0.013,0.131,0.01,0.006
1643,0.241,0.167,0.204,0.006,0.159,0.051,0.013,0.147,0.008,0.004
1644,0.233,0.168,0.222,0.005,0.156,0.056,0.013,0.135,0.008,0.004
1645,0.221,0.172,0.226,0.005,0.153,0.06,0.015,0.135,0.009,0.004
1646,0.228,0.169,0.224,0.005,0.152,0.06,0.014,0.135,0.009,0.004
1647,0.231,0.169,0.218,0.006,0.156,0.06,0.011,0.136,0.009,0.004
1648,0.234,0.17,0.206,0.005,0.166,0.058,0.012,0.137,0.008,0.004
1649,0.229,0.163,0.221,0.006,0.156,0.054,0.015,0.144,0.008,0.004
1650,0.22,0.174,0.227,0.005,0.151,0.06,0.015,0.137,0.007,0.004
1651,0.231,0.168,0.214,0.006,0.156,0.059,0.013,0.139,0.01,0.004
1652,0.235,0.167,0.212,0.006,0.163,0.056,0.013,0.136,0.008,0.004
1653,0.228,0.169,0.222,0.005,0.154,0.06,0.014,0.136,0.008,0.004
1654,0.231,0.182,0.208,0.007,0.155,0.058,0.013,0.133,0.009,0.004
1655,0.244,0.164,0.202,0.006,0.167,0.057,0.012,0.139,0.005,0.004
1656,0.232,0.175,0.209,0.006,0.155,0.061,0.011,0.137,0.01,0.004
1657,0.241,0.168,0.206,0.006,0.165,0.055,0.012,0.136,0.007,0.004
1658,0.233,0.168,0.213,0.005,0.159,0.057,0.014,0.139,0.008,0.004
1659,0.225,0.172,0.222,0.005,0.153,0.061,0.014,0.135,0.009,0.004
1660,0.228,0.172,0.217,0.006,0.156,0.06,0.012,0.137,0.008,0.004
1661,0.287,0.166,0.139,0.006,0.167,0.036,0.017,0.168,0.006,0.008
1662,0.231,0.173,0.217,0.005,0.153,0.059,0.013,0.135,0.01,0.004
1663,0.234,0.166,0.213,0.006,0.16,0.06,0.013,0.135,0.009,0.004
1664,0.237,0.168,0.21,0.008,0.158,0.06,0.012,0.134,0.009,0.004
1665,0.24,0.167,0.205,0.006,0.162,0.057,0.012,0.14,0.007,0.004
1666,0.229,0.164,0.22,0.005,0.158,0.054,0.016,0.14,0.01,0.004
1667,0.229,0.169,0.223,0.004,0.158,0.052,0.014,0.14,0.007,0.004
1668,0.237,0.17,0.186,0.005,0.174,0.05,0.009,0.153,0.011,0.005
1669,0.233,0.175,0.212,0.006,0.156,0.058,0.011,0.137,0.008,0.004
1670,0.234,0.168,0.219,0.005,0.158,0.056,0.013,0.134,0.009,0.004
1671,0.265,0.156,0.207,0.005,0.165,0.049,0.01,0.13,0.011,0.002
1672,0.233,0.168,0.212,0.005,0.169,0.053,0.013,0.133,0.009,0.005
1673,0.234,0.165,0.213,0.006,0.162,0.061,0.012,0.135,0.008,0.004
1674,0.24,0.171,0.206,0.006,0.162,0.055,0.012,0.138,0.006,0.004
1675,0.237,0.167,0.206,0.004,0.165,0.051,0.014,0.144,0.008,0.004
1676,0.232,0.166,0.213,0.005,0.16,0.059,0.014,0.139,0.008,0.004
1677,0.234,0.166,0.212,0.006,0.163,0.059,0.013,0.135,0.008,0.004
1678,0.229,0.169,0.224,0.004,0.151,0.061,0.015,0.134,0.009,0.004
1679,0.229,0.168,0.221,0.005,0.156,0.058,0.014,0.135,0.01,0.004
1680,0.24,0.168,0.21,0.006,0.161,0.057,0.012,0.134,0.008,0.004
1681,0.233,0.165,0.214,0.005,0.161,0.058,0.013,0.137,0.01,0.004
1682,0.228,0.168,0.221,0.005,0.152,0.06,0.014,0.14,0.008,0.004
1683,0.242,0.162,0.206,0.006,0.163,0.059,0.013,0.138,0.007,0.004
1684,0.235,0.165,0.212,0.006,0.16,0.061,0.012,0.137,0.008,0.004
1685,0.234,0.17,0.212,0.007,0.161,0.055,0.012,0.135,0.01,0.004
1686,0.22,0.177,0.227,0.006,0.149,0.059,0.014,0.135,0.009,0.004
1687,0.233,0.168,0.221,0.005,0.158,0.055,0.013,0.134,0.009,0.004
1688,0.236,0.168,0.211,0.007,0.159,0.058,0.012,0.136,0.009,0.004
1689,0.234,0.168,0.206,0.007,0.163,0.054,0.012,0.145,0.007,0.004
1690,0.234,0.167,0.193,0.004,0.171,0.053,0.011,0.153,0.009,0.005
1691,0.232,0.174,0.216,0.007,0.153,0.056,0.013,0.136,0.009,0.004
1692,0.231,0.172,0.216,0.006,0.157,0.058,0.012,0.135,0.009,0.004
1693,0.233,0.171,0.214,0.006,0.158,0.056,0.012,0.138,0.008,0.004
1694,0.22,0.17,0.233,0.005,0.15,0.062,0.014,0.133,0.009,0.004
1695,0.246,0.163,0.2,0.006,0.168,0.058,0.013,0.136,0.006,0.004
1696,0.238,0.171,0.212,0.007,0.158,0.056,0.013,0.132,0.009,0.004
1697,0.225,0.173,0.22,0.007,0.155,0.058,0.012,0.136,0.01,0.004
1698,0.228,0.163,0.213,0.006,0.162,0.056,0.016,0.145,0.007,0.004
1699,0.242,0.166,0.203,0.006,0.164,0.059,0.012,0.136,0.008,0.004
1700,0.234,0.17,0.217,0.006,0.158,0.055,0.013,0.133,0.01,0.004
1701,0.237,0.169,0.212,0.006,0.162,0.053,0.013,0.136,0.008,0.004
1702,0.222,0.174,0.232,0.005,0.15,0.058,0.014,0.133,0.008,0.004
1703,0.234,0.168,0.212,0.004,0.162,0.056,0.014,0.14,0.006,0.004
1704,0.228,0.175,0.218,0.007,0.155,0.057,0.013,0.135,0.008,0.004
1705,0.241,0.163,0.207,0.006,0.167,0.052,0.013,0.14,0.007,0.004
1706,0.236,0.169,0.21,0.006,0.159,0.058,0.013,0.137,0.008,0.004
1707,0.23,0.177,0.217,0.007,0.155,0.056,0.012,0.133,0.009,0.004
1708,0.241,0.17,0.204,0.005,0.164,0.053,0.012,0.14,0.007,0.004
1709,0.226,0.17,0.225,0.006,0.151,0.058,0.014,0.137,0.009,0.004
1710,0.237,0.17,0.21,0.006,0.161,0.058,0.012,0.135,0.007,0.004
1711,0.226,0.17,0.221,0.005,0.154,0.061,0.014,0.137,0.008,0.004
1712,0.239,0.164,0.208,0.006,0.17,0.05,0.013,0.138,0.008,0.004
1713,0.239,0.171,0.204,0.007,0.157,0.057,0.011,0.139,0.011,0.004
1714,0.226,0.169,0.22,0.005,0.153,0.063,0.014,0.138,0.008,0.004
1715,0.233,0.167,0.217,0.005,0.157,0.059,0.015,0.135,0.008,0.004
1716,0.245,0.167,0.202,0.006,0.166,0.054,0.011,0.137,0.008,0.004
1717,0.227,0.168,0.222,0.006,0.154,0.059,0.014,0.137,0.009,0.004
1718,0.226,0.169,0.217,0.006,0.155,0.063,0.011,0.138,0.011,0.004
1719,0.223,0.172,0.227,0.006,0.152,0.06,0.014,0.132,0.01,0.004
1720,0.231,0.172,0.216,0.005,0.155,0.059,0.013,0.135,0.01,0.004
1721,0.223,0.168,0.216,0.007,0.158,0.061,0.013,0.137,0.011,0.006
1722,0.309,0.172,0.135,0.003,0.156,0.036,0.011,0.163,0.006,0.009
1723,0.237,0.165,0.206,0.006,0.16,0.061,0.013,0.138,0.01,0.004
1724,0.233,0.17,0.212,0.006,0.157,0.058,0.012,0.14,0.008,0.004
1725,0.245,0.165,0.206,0.004,0.162,0.051,0.014,0.141,0.008,0.004
1726,0.248,0.175,0.189,0.005,0.157,0.058,0.012,0.142,0.01,0.004
1727,0.231,0.17,0.213,0.006,0.158,0.062,0.012,0.136,0.008,0.004
1728,0.225,0.163,0.223,0.006,0.157,0.056,0.015,0.142,0.009,0.004
1729,0.237,0.169,0.206,0.006,0.163,0.058,0.013,0.138,0.006,0.004
1730,0.23,0.178,0.214,0.006,0.154,0.057,0.013,0.135,0.009,0.004
1731,0.225,0.173,0.222,0.005,0.154,0.055,0.014,0.138,0.01,0.004
1732,0.235,0.167,0.21,0.006,0.162,0.058,0.012,0.14,0.006,0.004
1733,0.232,0.172,0.218,0.005,0.153,0.058,0.014,0.134,0.01,0.004
1734,0.235,0.17,0.213,0.007,0.155,0.061,0.012,0.134,0.009,0.004
1735,0.244,0.165,0.203,0.006,0.165,0.056,0.011,0.138,0.008,0.004
1736,0.244,0.167,0.204,0.005,0.163,0.056,0.012,0.137,0.008,0.004
1737,0.235,0.169,0.211,0.006,0.159,0.06,0.011,0.136,0.009,0.004
1738,0.228,0.169,0.221,0.005,0.155,0.06,0.014,0.135,0.009,0.004
1739,0.242,0.16,0.208,0.005,0.164,0.056,0.013,0.142,0.006,0.004
1740,0.233,0.169,0.215,0.006,0.157,0.06,0.012,0.135,0.009,0.004
1741,0.235,0.167,0.211,0.006,0.159,0.06,0.012,0.137,0.009,0.004
1742,0.247,0.165,0.2,0.006,0.164,0.048,0.014,0.144,0.008,0.004
1743,0.236,0.175,0.206,0.007,0.16,0.057,0.013,0.133,0.009,0.004
1744,0.229,0.18,0.21,0.006,0.154,0.057,0.014,0.136,0.01,0.004
1745,0.234,0.172,0.217,0.006,0.151,0.059,0.012,0.136,0.009,0.004
1746,0.244,0.16,0.202,0.005,0.168,0.054,0.012,0.144,0.007,0.004
1747,0.234,0.168,0.209,0.007,0.16,0.059,0.013,0.135,0.011,0.004
1748,0.231,0.169,0.22,0.004,0.158,0.058,0.013,0.133,0.009,0.005
1749,0.231,0.167,0.219,0.005,0.157,0.06,0.013,0.134,0.01,0.004
1750,0.237,0.168,0.21,0.006,0.161,0.057,0.012,0.136,0.009,0.004
1751,0.231,0.172,0.218,0.006,0.156,0.06,0.013,0.132,0.008,0.004
1752,0.232,0.171,0.212,0.006,0.159,0.057,0.012,0.138,0.009,0.004
1753,0.221,0.18,0.229,0.006,0.145,0.059,0.015,0.131,0.01,0.004
1754,0.235,0.171,0.213,0.006,0.156,0.059,0.012,0.135,0.009,0.004
1755,0.232,0.172,0.211,0.005,0.156,0.06,0.014,0.136,0.01,0.004
1756,0.235,0.167,0.213,0.006,0.159,0.059,0.012,0.136,0.009,0.004
1757,0.229,0.174,0.211,0.006,0.156,0.06,0.013,0.137,0.01,0.004
1758,0.245,0.167,0.2,0.004,0.17,0.053,0.011,0.14,0.006,0.004
1759,0.238,0.168,0.218,0.005,0.155,0.056,0.014,0.134,0.008,0.004
1760,0.238,0.164,0.21,0.006,0.161,0.059,0.014,0.136,0.008,0.004
1761,0.225,0.17,0.222,0.006,0.154,0.061,0.014,0.135,0.009,0.004
1762,0.254,0.168,0.197,0.005,0.156,0.049,0.013,0.148,0.006,0.004
1763,0.244,0.167,0.203,0.006,0.163,0.057,0.012,0.137,0.007,0.004
1764,0.228,0.169,0.222,0.005,0.154,0.06,0.013,0.135,0.01,0.004
1765,0.235,0.167,0.216,0.006,0.159,0.056,0.012,0.137,0.008,0.004
1766,0.233,0.174,0.22,0.005,0.154,0.058,0.013,0.13,0.009,0.004
1767,0.228,0.168,0.223,0.006,0.154,0.06,0.013,0.136,0.008,0.004
1768,0.236,0.165,0.2,0.006,0.17,0.051,0.011,0.144,0.011,0.006
1769,0.268,0.159,0.196,0.004,0.17,0.048,0.011,0.131,0.009,0.004
1770,0.241,0.164,0.208,0.007,0.158,0.053,0.013,0.143,0.009,0.004
1771,0.221,0.174,0.223,0.005,0.156,0.06,0.015,0.135,0.007,0.004
1772,0.228,0.176,0.199,0.005,0.166,0.054,0.01,0.146,0.011,0.005
1773,0.244,0.166,0.204,0.006,0.164,0.058,0.012,0.135,0.007,0.004
1774,0.237,0.166,0.213,0.006,0.159,0.058,0.012,0.136,0.009,0.004
1775,0.227,0.172,0.23,0.005,0.155,0.056,0.014,0.128,0.009,0.004
1776,0.241,0.165,0.204,0.007,0.162,0.054,0.013,0.141,0.009,0.004
1777,0.231,0.17,0.212,0.006,0.168,0.057,0.011,0.132,0.008,0.005
1778,0.234,0.164,0.212,0.006,0.161,0.061,0.011,0.139,0.008,0.004
1779,0.231,0.17,0.219,0.005,0.156,0.057,0.013,0.135,0.01,0.004
1780,0.232,0.17,0.219,0.006,0.156,0.059,0.012,0.133,0.009,0.004
1781,0.233,0.172,0.213,0.005,0.155,0.062,0.012,0.135,0.009,0.004
1782,0.249,0.162,0.203,0.006,0.163,0.049,0.014,0.144,0.006,0.004
1783,0.236,0.164,0.211,0.005,0.16,0.062,0.014,0.138,0.006,0.004
1784,0.233,0.175,0.21,0.007,0.159,0.057,0.013,0.134,0.008,0.004
1785,0.232,0.173,0.214,0.006,0.157,0.058,0.013,0.134,0.009,0.004
1786,0.242,0.165,0.208,0.006,0.163,0.056,0.011,0.136,0.009,0.004
