Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
2005,0.0967819111542788,0.44846718335351826,0.12666244281442113,0.027715547829983155,0.020061926804975996,0.2521592454638535,0.014071303904731993,0.0013906733628686768,0.008852668859567966,0.0038370964518005483
2006,0.14655724536977455,0.021653707470250114,0.007600978856824599,0.046059596178858055,0.045178236532336206,0.5882676800576733,0.09035289452406607,0.02852540300083419,0.008414898008950181,0.017389360000433077
2007,0.33862194121910416,0.09536876622689833,0.15786632822691216,0.03072929612197001,0.030612220317785443,0.032440738384330384,0.04774595500372252,0.12738388177336252,0.0371287685152002,0.10210210421071456
2008,0.769315430995393,0.1208218075065676,0.006145465191621783,0.0072409828008226035,0.03222319415016876,0.005382006586618518,0.051052798459746224,0.001002046902354201,0.0025360921607224685,0.004280175245984641
2009,0.37548422733546805,0.02634494689754159,0.1795876240984345,0.019430931468975794,0.072152788864965,0.12660960872338212,0.05493959263123256,0.0075980523531576005,0.12321594265027584,0.014636284976567385
2010,0.09893324389591822,0.02583213679982905,0.006515622776078369,0.6479285490532855,0.08462678852695028,0.04309939992426895,0.04559033719197957,0.021927522269862852,0.006290461620639057,0.019255937941188222
2011,0.7273313684026693,0.09539266718494313,0.06973361684288237,0.00945454149475937,0.022397496463212464,0.04322610655890179,0.004017083027678439,0.0016674754390118554,0.00877138101865924,0.01800826356728223
2012,0.1040191960435325,0.022504879719173598,0.013194571333331313,0.1378664382206651,0.04114091554002144,0.1593179864283822,0.04642373582379069,0.17953361484541636,0.008709267701449442,0.2872893943442372
2013,0.07150802390757793,0.8093853397319868,0.01432867206110386,0.030818493311428934,0.02485576333538643,0.02100644187548113,0.02185445548482229,0.0024669851528887374,0.0019903283983989106,0.0017854967409248925
2014,0.13788578738726165,0.761146317069625,0.008525099840944012,0.01457882955609851,0.012404421956074425,0.03580298702207619,0.013849891917252638,0.0029727062460622334,0.0096794008260596,0.003154558178545017
2015,0.031285645038014565,0.027489999863716752,0.7558234446406834,0.005581883549311946,0.007074119233897599,0.11744947614164354,0.018253019654075688,0.002761808041160492,0.029486462494614018,0.004794141342882425
2016,0.040855799485935713,0.4151002591044946,0.5152302621920365,0.0021430634998113427,0.005490847586235752,0.015340515181605632,0.0023586920581520465,0.0004731645056230541,0.0016068406783877893,0.0014005557077178417
2017,0.7347647443287635,0.033025083902408214,0.00176393787455902,0.1376730661444883,0.007567447178853873,0.018822138262902487,0.033328307955360806,0.013851565627487775,0.00016837254942996368,0.019035336175745824
2018,0.08555303831405067,0.07046854239406236,0.10184629367059791,0.030077285058054376,0.041965596885222334,0.08594208259757309,0.02206390095956638,0.0027010994503743773,0.5440248881174872,0.01535727255301115
2019,0.01418574928638108,0.04863691099548078,0.752450172810189,0.0045782895994199825,0.028677946162547097,0.07450519612558075,0.006677781977014309,0.0008853321849774872,0.06674493393464033,0.00265768692376919
2020,0.595371764356729,0.019858517175513797,0.008823271084749918,0.011734392864438063,0.17354829189557494,0.060707640884000935,0.06378591779782264,0.01408240097982572,0.04414970168556613,0.00793810127577885
2021,0.9849543347962331,0.0006512607209999784,0.0003215503643414491,0.001131900145529075,0.003637489211650729,0.0033899440780409216,0.004003632394398556,0.000772985112875529,0.0006832510228094991,0.0004536521531213981
2022,0.10086052769451927,0.6756707984119779,0.023683447933851295,0.08552439371005477,0.014845921782538572,0.03985455654056117,0.028701594164455876,0.015645779921804034,0.00835911048177846,0.0068538693584587395
2023,0.8161350848268858,0.10776791055085375,0.0019569724292077518,0.006476210612521152,0.039514972256761066,0.004406148855456755,0.01849705026524565,0.0012774905488035363,0.00030795225874439934,0.003660207395520009
2024,0.7394336257489399,0.021354176861581635,0.003865793492768563,0.009687451797095724,0.05880679955667181,0.022261514282004256,0.05128571463346881,0.06266465239476394,0.0028671864359308403,0.027773084796774147
2025,0.8190026164851613,0.12489996502306691,0.005876651523434019,0.00990257400573597,0.018212734839140668,0.0042411700636557125,0.0062945324847719,0.002965830198827505,0.005171035896585599,0.003432889479620798
2026,0.719167643997091,0.130093202611934,0.024866783140695445,0.017833464085807386,0.036543248698073925,0.025935355616127927,0.01711881844585586,0.005536610421041847,0.006698354543447559,0.016206518439925013
2027,0.5256409641937043,0.15940780116097908,0.025797135868364986,0.15981900617059402,0.013484421019763743,0.06167396656218804,0.012269954176848653,0.00762877340056998,0.006351199247642848,0.027926778199344148
2028,0.8430771921397178,0.029978029622548325,0.0035235384115780573,0.009492521710620365,0.03908763897262682,0.0196816915390253,0.03271692791542396,0.013866935240767916,0.002545207412851728,0.006030317034839681
2029,0.7263315657203826,0.008330925014517628,0.0011244864229758955,0.01565605082614895,0.06114506181734564,0.04384599385736437,0.0429538301547207,0.06894227231567428,0.0006638274305573046,0.031005986440312237
2030,0.9405601009240661,0.012126971187971531,0.000552774630326869,0.0020869785092763157,0.007212314278484844,0.018560444588978618,0.00433454859712779,0.01255899985472048,0.00021511848470175026,0.0017917489443458013
2031,0.7627767390875528,0.018293142288539902,0.02348735243188085,0.01574212361230871,0.04469708342593759,0.0355916203903111,0.02873182868715721,0.04656719037180957,0.0136453990062655,0.010467520698236397
2032,0.14653199225335856,0.017327909691093893,0.031803784644661603,0.04174671023557491,0.07131473231143019,0.10204094692500991,0.02897296627160614,0.5134309752508552,0.008827487914047222,0.03800249450236254
2033,0.8468223461636157,0.05546355332342779,0.0031821062920846938,0.00249844726113488,0.025353729520528365,0.0024958965367557757,0.04770558964400664,0.006333604285731769,0.0033392546680440895,0.006805472304669815
2034,0.6154532663551426,0.10881993572599775,0.002474919851197308,0.10358964217605365,0.06258181567850953,0.017689184797495674,0.04033322099672771,0.03928517468330187,0.0007996236545273933,0.008973216081046639
2035,0.7347639040106816,0.07106638777880987,0.0038803051327033237,0.004663771293142111,0.06327468681134106,0.007071212692090246,0.02983308862418986,0.015770069471421524,0.0014707256177901799,0.06820584856782999
2036,0.16435780184742352,0.01808698476003509,0.017070975758981168,0.053512249701436074,0.2484655782122952,0.2207782194002966,0.17893760944585357,0.029484025912521684,0.031098100433103796,0.038208454528053416
2037,0.14814785792038337,0.03312807360421479,0.07650983273908307,0.09005664260170035,0.28256748303003437,0.08558199125249345,0.057733136263785984,0.016717609690216982,0.1602930891154066,0.04926428378268087
2038,0.625250683688881,0.2868250680425807,0.009555988281925656,0.00243489605897968,0.052780788596019965,0.005113120104735183,0.00842876111517198,0.0029043413969813713,0.0036152425956107958,0.003091110119113403
2039,0.7567474807182282,0.017358021185562008,0.0022212852012341447,0.012308865550756788,0.00625585028848828,0.007504503882611351,0.04863336297679034,0.11893184647602792,0.0020407050686448024,0.027998078651655656
2040,0.931555239332704,0.013899363496450509,0.0006034805767499777,0.0008439032251843863,0.02844610034994732,0.001098564253918054,0.014370515715519148,0.003161011452801446,0.0010526208024011672,0.004969200794324205
2041,0.20808762440116685,0.025328478913504666,0.1649221957754627,0.014886921668176659,0.12123148416914183,0.04755956072185679,0.17049990936617973,0.12096106219765622,0.04937392758848363,0.07714883519837104
2042,0.31049918766164725,0.030805375721469297,0.01684056883664524,0.009538366951457173,0.08344517926671217,0.1385839455982948,0.0379107863189147,0.32240216317028836,0.0369208534858529,0.013053572988718183
2043,0.9069122863895864,0.026727702199357915,0.0026120727035461025,0.0018940486894760485,0.04095368853683284,0.004171945283421498,0.006841592667617821,0.0006644530848455562,0.0013095568941079929,0.007912653551208076
2044,0.6454328855078209,0.05822312252522239,0.002015347150933528,0.03764623994427786,0.07247488526143211,0.08363133232123976,0.033506363079679295,0.03994173860097661,0.004273433834164657,0.022854651774252832
2045,0.04949453025509484,0.9245544852727227,0.013568091131018369,0.001663832676356985,0.0007592482550989514,0.0031580803565470226,0.0028083264329466086,0.00033625593690056373,0.0005077686628788646,0.003149381020435104
2046,0.15237116169570053,0.1203823280542657,0.011722029329625815,0.39244384015853356,0.03686664391356833,0.19045520181786643,0.03340141221369557,0.013656354270145119,0.00934674738016332,0.03935428116643566
2047,0.21316260652707394,0.04026261294648577,0.5589615118610519,0.02563245601961985,0.018203403079304206,0.10597133410136586,0.010473000295622573,0.005131634811873724,0.0072775214210181625,0.014923918936583843
2048,0.30121602998472585,0.08472003382775417,0.028063083354292556,0.21077606987956907,0.05356684675542434,0.04801453614339504,0.07021709395106528,0.12768121482958572,0.02912737592431621,0.04661771534987218
2049,0.38317449249462987,0.4316882930060392,0.06100334301410844,0.01763720475352998,0.026158204043676907,0.0161458357097965,0.0348435717365953,0.007947093293640954,0.00928637972811756,0.012115582219865239
2050,0.15485873297387892,0.07620999416313651,0.025995724829819836,0.0800859152870628,0.20978915271093604,0.12341185142295827,0.04273397719650866,0.00528365178702099,0.25619536095527096,0.02543563867340714
2051,0.5289176917068743,0.07052403684013685,0.03666665229222978,0.031187007900782222,0.041241421085532574,0.06060471479355408,0.10564735745211908,0.0403259556327851,0.03972355952772771,0.04516160276825822
2052,0.5497229251173162,0.1106573972083815,0.004845912729020044,0.019197325422252325,0.08748161718566955,0.0239794757102368,0.1750822157311798,0.003897391461103567,0.006791687375525581,0.018344052059314764
2053,0.6005367623534613,0.024204443767336718,0.026453709147001795,0.03247123675256724,0.08760000467815454,0.06404762047400811,0.11859089249229393,0.0034095720553388247,0.039369572511210545,0.0033161857686269556
2054,0.9406923507744691,0.021915779822963142,0.0007325524837919503,0.0036765767558760865,0.01068701991144925,0.0023787783392992196,0.0055830281729632334,0.009042175598181663,0.00037984584991419633,0.0049118922910916275
2055,0.902912012995358,0.03427963692927181,0.0013310240642549103,0.005473306320791916,0.03177900176488129,0.0013988819093209085,0.016384483674822585,0.0010037880073513006,0.00020693420773457014,0.005230930126212297
2056,0.6497525488246679,0.2841084986885059,0.005547334649010277,0.019444037008470146,0.0074432240497427525,0.001983068257268128,0.020787625747113597,0.004719060619555759,0.0009868944812369694,0.005227707674428368
2057,0.1112087281644401,0.03576198267998905,0.010102619633051335,0.08450344434903732,0.08882843939067746,0.4312616301826427,0.12263692199737752,0.02810337649030148,0.007723403731028722,0.07986945338145485
2058,0.38198015004499386,0.2230123755944844,0.04347146792231529,0.11571774062112812,0.01740374448448388,0.12413913372962118,0.06946259799187103,0.004610895590665617,0.006454611590693051,0.013747282429743553
2059,0.8017693638485248,0.011636258980248127,0.020734431988814996,0.003883463515169239,0.03255695174764904,0.03978423635209236,0.026837793294283967,0.031536700984798674,0.02494119496416859,0.006319604324250394
2060,0.1392446395168563,0.09398796920839206,0.0855236269650373,0.08541931725555997,0.11433778381377781,0.09238141756088755,0.046517540139855706,0.034678274419028,0.19378885457966652,0.11412057654093885
2061,0.5298207046301779,0.2496150950630945,0.005495228395309294,0.008201827754337702,0.06123011495281565,0.012894256887102568,0.10754198478344568,0.015218380670181915,0.002781333225336753,0.007201073638198588
2062,0.2589067572521913,0.036903886175355505,0.01931523814556308,0.015541893949956961,0.12020776493880365,0.11106141721374153,0.16337917215794673,0.22402637272523107,0.026125993388301592,0.02453150405290854
2063,0.8039078545372902,0.09413294507771548,0.006407163537148421,0.002336446628453601,0.02764929764595614,0.001186974754304175,0.05710010122361606,0.0020327837300687657,0.0016179884057361195,0.0036284444597115954
2064,0.5863482597089754,0.2999901246824203,0.008446018263347854,0.014036819275694805,0.02467206385221668,0.0034673221811999714,0.02981311441324109,0.012025716466140065,0.0004515129899983585,0.020749048166765947
2065,0.03141141182854488,0.8970631623909514,0.008410306231806825,0.0025545772890901534,0.009438434238437632,0.007237443846158635,0.007021360854199346,0.00018198967481166455,0.03605237170645443,0.0006289419395449927
2066,0.14559907374858522,0.043869160100191026,0.034216007859293476,0.10212135320043163,0.2158456343365608,0.1255242617573383,0.1682393326282367,0.06357790688501873,0.010974419293556399,0.09003285019078787
2067,0.7711182631070721,0.14010893866767302,0.026343098998226677,0.0014552811469093613,0.032137029043197166,0.0011776565926117908,0.020586957034826072,0.0010071798603012408,0.0008013736632502611,0.005264221885932407
2068,0.8770354799346604,0.054363355020979574,0.004014843756259204,0.001553778217559805,0.033753990384468295,0.0033299425139225645,0.010051757593897755,0.00945038059315834,0.0014638167077889593,0.0049826552773047416
2069,0.2305998587812872,0.044585238558894416,0.013128314354125472,0.017644376924461358,0.050988795700384164,0.025593021103867436,0.09768993463787293,0.411129101649891,0.004088441184141807,0.10455291710507401
2070,0.705994154668799,0.13703341230627614,0.003537695955397128,0.022133988156230636,0.039272533060798975,0.011476776061549598,0.060120512939855784,0.012242424099828392,0.0011706056653914493,0.007017897085873213
2071,0.5754476239459856,0.009322499497167607,0.0330356703275943,0.021588263449696825,0.19863812966648164,0.053658107062301216,0.032468014329174615,0.052317445947661446,0.007202776133495021,0.016321469640441802
2072,0.05438863272552387,0.02904000788147357,0.0903659269277285,0.032825079101382416,0.02020535224671515,0.723301084132017,0.0160697361188196,0.0007240814270288976,0.022726751551304637,0.010353347888006714
2073,0.5125335962781097,0.20752923488870348,0.005031819797194453,0.08563510949055482,0.05103531621299575,0.07666391901654171,0.024609803942829626,0.022825352472703217,0.00378846627323216,0.010347381627134973
2074,0.837593562082646,0.12268268495434652,0.0017601102529692953,0.005026113409287841,0.004957698722854033,0.0012782836292719892,0.022023977331148702,0.000987837266567306,0.0003219022316028223,0.003367830119305737
2075,0.771709652129669,0.02822176263901838,0.004056540901115063,0.01725263086062611,0.10313313576815886,0.007990357144998784,0.03811325132913522,0.014642824324592331,0.0017959323149941801,0.013083912587691622
2076,0.8520565232702941,0.048685430494718684,0.024260724273030047,0.0012098473526346541,0.033165899847915035,0.0011196058621618838,0.029562299758940515,0.0022137854252698764,0.0024270736557316795,0.005298810059303469
2077,0.32601404838415415,0.05453928835407135,0.11387627712414894,0.11933603335891936,0.11384729152492744,0.1269660302132738,0.06300862533337145,0.01716386062525096,0.05224001741376268,0.01300852766811948
2078,0.05839118003339615,0.1521709318586811,0.47463779128247596,0.03791681618634808,0.03826749294658697,0.0871391130307473,0.02024125246394578,0.0045319476528594286,0.11135258174525745,0.015350892799702458
2079,0.7247130420391655,0.058364941621228524,0.010601579426393809,0.009435376293579443,0.03420991912451869,0.07577544832273082,0.0310124590939164,0.036917314523080794,0.0023935375231972688,0.01657638203218894
2080,0.28939650952436236,0.03452921542475471,0.004185533554593764,0.28219591976081804,0.02383756709050812,0.17267550475040566,0.06713042661145058,0.0966059848863761,0.009793684954876416,0.019649653441854598
2081,0.647588406476523,0.01581111433641583,0.004249304410372882,0.01058574967160389,0.02366717066479085,0.042403554695068665,0.02616105100775167,0.20430695559784143,0.0158973135428315,0.009329379596799725
2082,0.8953911666754979,0.06716560925105461,0.0015530924591963763,0.009794335860563661,0.007495493612535542,0.006499114118129794,0.009508170431234683,0.0012215900190616497,0.00028289325689006645,0.0010885343158358294
2083,0.24101656464928256,0.243111358964777,0.08984634037347018,0.1847298828179287,0.05472446327629748,0.01455561380307281,0.13074875615526446,0.009440002256379922,0.008982842399002157,0.022844175304524556
2084,0.7357295132288231,0.03531877107396756,0.006684627153301462,0.006947232783546814,0.09729794173512889,0.01888468846430111,0.024000766039287594,0.0469266754219594,0.015459911837235368,0.01274987226244865
2085,0.03779140041936899,0.04037038075021766,0.6590120851112379,0.006587708691655019,0.05759469980274187,0.16728488180942067,0.008817178125912884,0.0010951897786550667,0.01593913736471617,0.0055073381460735696
2086,0.6249319765057726,0.03235410700237394,0.011658446710446631,0.02949312080586422,0.07821169033843976,0.05169900220863778,0.042135051844856344,0.11548473175839924,0.0058088415750860625,0.008223031250123188
2087,0.7174039658840806,0.1133239666710537,0.02367380894309249,0.007880207951560027,0.02286879656220905,0.011702556545851252,0.038342019708319366,0.04935617641521435,0.002545592261694843,0.012902909056924478
2088,0.9334798496094642,0.03257637513743446,0.005387960824226541,0.0011408932678986013,0.00817268552154808,0.005222424545250082,0.0045170383229346245,0.0028904773227660325,0.0007926108844027291,0.0058196845640745625
2089,0.4947644683462549,0.46435205024130227,0.002914445620562843,0.0021194524716968673,0.025201882093910923,0.0009626563186516695,0.007173595124028057,0.0005770800815487636,0.0003364225644327302,0.001597947137611323
2090,0.568022944414375,0.010123914266902337,0.003795571690610656,0.0031069261400866097,0.048757659150342976,0.041489637817679025,0.011274982287524455,0.3012988917795484,0.002360085265037979,0.009769387187892706
2091,0.47279702009642205,0.17333960728216471,0.007818018277169544,0.10718980449041789,0.08036368296233423,0.04001878414684447,0.07172044677613172,0.021821747047260906,0.011114894130016425,0.013815994791238413
2092,0.09215470852520741,0.48657367028207366,0.06521220636345913,0.0977229408905581,0.052956700416250856,0.06511474225977257,0.04635667738465328,0.0035062998806707295,0.0718062466730455,0.018595807324308634
2093,0.6351527832357119,0.01814347001285876,0.006852629969934834,0.031212781644464883,0.09030091208462458,0.031264551779893214,0.04875350410298048,0.06522636626776529,0.02451811232382653,0.04857488857793982
2094,0.144713115544996,0.017014591174960084,0.0333145010805515,0.14540222533868327,0.058347351061139925,0.2638889210451579,0.03841875681978957,0.2117655229531195,0.012176297285288957,0.07495871769631315
2095,0.872063330335927,0.01910048166634925,0.004768266179393999,0.004763016621761073,0.026555666504162277,0.008891580366502293,0.010922335533630199,0.012478525717893861,0.0008044744461637607,0.03965232262821601
2096,0.0037431999305676494,0.00470595821083257,0.9756309989896279,0.001364302550877106,0.0014446976371467728,0.007940625984392128,0.0013152881521426945,2.606113979073145e-05,0.0021552440527648964,0.0016736233518577105
2097,0.5592991018600102,0.3474323086791378,0.03702371118545804,0.02111271746045294,0.007919869200108207,0.014329024109086923,0.00509595405471995,0.0014330316464465347,0.00021267241902624893,0.006141609385553189
2098,0.24113911367100602,0.6215490579301653,0.07227132432888748,0.011934504398047508,0.015012055808249493,0.004221795780878579,0.014796342694263916,0.0026001312563026157,0.0021996705556756617,0.014276003576523727
2099,0.12183363467580728,0.6162809089616098,0.02616921753803543,0.11102330561380828,0.012857832854055111,0.011397869079902763,0.07320255789007363,0.0013037327925780845,0.003638874551944797,0.02229206604218485
2100,0.6905225373513415,0.23161736735087532,0.006433563482316018,0.00689708164113117,0.034826011722795445,0.014992511512481599,0.009280382288059066,0.0020072742665066946,0.000569286845096913,0.00285398353939594
2101,0.3124726900168893,0.41269262168309523,0.0051181783464948685,0.11656582687843658,0.017280463299671166,0.006558611150904321,0.010814066029706228,0.08944583082400061,0.001436608960076629,0.02761510281072476
2102,0.8939456952264945,0.005375934216765764,0.001958466930648412,0.0020931058547462777,0.04748543727850778,0.003361740455819733,0.014319437028297844,0.008632408695068098,0.015590703159393987,0.007237071154258108
2103,0.30821771416853716,0.4797824572847056,0.02692123301916162,0.059493403483197316,0.02391193840279896,0.03200497585736661,0.038687954704463935,0.005277917777007066,0.017072841010530547,0.008629564292231252
2104,0.3490336625942985,0.24470221895072466,0.016716581644899378,0.1350302352359172,0.0800019374941415,0.029116561850112913,0.09746320601773117,0.007944770121689388,0.01703876731496255,0.022952058775522855
2105,0.5019916273786355,0.40644798692925815,0.003993604393764335,0.013888426250291614,0.019179361029421266,0.004468528185297413,0.0077712924539513435,0.027727391940352224,0.0026078147750889925,0.01192396666393959
2106,0.74528819961458,0.00802786143597478,0.0020509179501617416,0.0968738109961286,0.01931989827388993,0.0530957044607095,0.013632830598403726,0.04709494398474835,0.0028555446759838824,0.01176028800941974
2107,0.42633979836264463,0.4542458978745316,0.025474841527540294,0.008163297873727009,0.014981656684435095,0.007278878688599329,0.020694224142253914,0.0007832476590906969,0.028752367056093797,0.013285790131083592
2108,0.44280975290729896,0.02308243927926037,0.004109023899449441,0.015374999664490466,0.19691433400525768,0.035884498497203605,0.033774741234511185,0.1047250121462206,0.009014319903784401,0.13431087846252315
2109,0.9090983992008597,0.06513566134235316,0.007884071676734305,0.001827831630217165,0.004331239190054474,0.0024144622946665694,0.0069576414289744684,0.00021282809355780783,0.001040240775384084,0.0010976243671984008
2110,0.31040972627437247,0.014844064259130388,0.00586349868401589,0.0534109788253888,0.037103225322316635,0.42752152145244804,0.10475100477677236,0.021935205926403283,0.012181272813438409,0.011979501665714272
2111,0.8412860235286157,0.02868560909464338,0.007905268117869907,0.0008322975839400614,0.05428091651127698,0.0020219977142115777,0.03211588315989946,0.02382622887955451,0.0018977546998042334,0.00714802071018438
2112,0.08943860773755602,0.010636642105202505,0.012088483439722126,0.01206906961644882,0.024938755075793708,0.045966333556298186,0.01536355056045813,0.7642928500975894,0.0032601308913004765,0.021945576919630286
2113,0.8822948142439021,0.026532788755350714,0.002740495874668078,0.0021452333000237917,0.03488690869434705,0.005654436263087491,0.03619359936797225,0.003815993718160251,0.0010579145402958743,0.004677815242192458
2114,0.9702562841031959,0.011662568751246685,0.007371523509862034,0.0007349747741913265,0.0035613388064976354,0.0004967671489440257,0.004062243383452924,6.930823448247241e-05,8.549330900395105e-05,0.0016994979791230588
2115,0.04942024794564831,0.2602873590958893,0.48189237990049155,0.004309226054812082,0.04023301204244299,0.04146780597741367,0.024499876923034663,0.002341115173217805,0.09042357975979821,0.005125397127251382
2116,0.8030050987942012,0.0772654489018291,0.008666623009113061,0.03639871492480729,0.01219449250973297,0.023913692632070098,0.0055601582759344445,0.007887469745627694,0.002439919731063245,0.022668381475621197
2117,0.8087521702013596,0.03550627224956609,0.030217543659622082,0.004335901057206632,0.07995310801134135,0.0037264238925075587,0.01887585829833764,0.010596506202618993,0.0044622333850210475,0.0035739830424189674
2118,0.1899252224518104,0.13410372189742456,0.008904642430235754,0.4685619997295963,0.05192594762565544,0.031716024631803806,0.056783511607587246,0.04141006007466228,0.003983403199986026,0.012685466351237861
2119,0.22113238174279387,0.007553398372272179,0.004124762219020647,0.006112423427582011,0.08305749180245474,0.025437937387494693,0.1327829087832174,0.12480889984599666,0.007527380059852823,0.3874624163593151
2120,0.17271166619688375,0.5613845302733789,0.0780745094431308,0.019116689271854382,0.05198649162480791,0.035568643923954577,0.016942161035688602,0.004876846968443027,0.03923547267613704,0.020102988585720957
2121,0.9458994278024601,0.0175350125158539,0.0014093852290918238,0.0008598912999620496,0.01198027834404619,0.0007571969255417558,0.017446910740550773,0.0003147116510070225,0.0010139528792914424,0.0027832326121946197
2122,0.08387985415374222,0.8315387629320128,0.011191423918554337,0.02354740580892857,0.021822088147021527,0.005810228598788455,0.012836517521231147,0.0022785726736750857,0.0006275633350407725,0.006467582911004661
2123,0.5616949234195043,0.010705167047210388,0.0397215522840015,0.014031005585110517,0.11016430311842816,0.08872472942381325,0.05228714080766188,0.07193146230131522,0.0023623266374965157,0.04837738937545807
2124,0.02560701942692927,0.8957424536389749,0.06608523055338009,0.00391085269772733,0.0027692485719083885,0.0017494640714790866,0.001220793933658352,0.00012137371157662829,0.0025437611232081046,0.0002498022711580928
2125,0.7486645934812121,0.04436048965762454,0.00082667979537227,0.03960066315775808,0.025286052561044707,0.019232668590566323,0.03369753180559466,0.06975257111816506,0.002127967437360755,0.016450782395301664
2126,0.6918713974150319,0.04433396544408131,0.007459069776225084,0.025786052727042735,0.08231152767823555,0.032446563487243237,0.02504633252607037,0.06055729338238918,0.0037427909758798376,0.026445006587801096
2127,0.8203031158940227,0.07884164818379345,0.0025117596261751227,0.007881052179094674,0.03395455918542521,0.013965147412069476,0.03159199133977456,0.008363998279377824,0.0005259350635632483,0.0020607928367037875
2128,0.13942595198608024,0.030548282909177396,0.005047904174189901,0.026476703475707818,0.6227609451202393,0.035370998478189565,0.06072297205401538,0.0141852097381229,0.052321729931236356,0.013139302133041167
2129,0.09667910764483428,0.03430655632813342,0.0037849699497412024,0.7024206335639969,0.04076114499972906,0.03267583648028458,0.03650204125572757,0.015965120212625437,0.002304543814410764,0.03460004575051685
2130,0.9161074299983193,0.029111532344074147,0.00912078874155967,0.0037119969483275206,0.016316443828515326,0.004524723422610054,0.012917445103751667,0.004427094697127355,0.0006406479136527272,0.003121897002061544
2131,0.9225756460075952,0.04756164647053257,0.003294059433374225,0.001466582481171679,0.009742481908980503,0.004864258926540954,0.0017762392896308915,0.006542113168729589,0.00045082253673396335,0.001726149776710749
2132,0.5785613131760448,0.06650596057270394,0.002063334662464349,0.006822199284581269,0.07094108868496447,0.005369173170896943,0.186446723077678,0.028992459649952795,0.005228288071175656,0.0490694596495377
2133,0.019188204670323093,0.9202499413706248,0.003263890286488538,0.016124953112025962,0.011349030980543028,0.003396596716639409,0.02009018367851921,0.0003034261521344633,0.005036252007351388,0.0009975210253498057
2134,0.8702717718611399,0.08448581709086231,0.0002981298978999877,0.006034123015647549,0.016932827488369842,0.0007858876915426655,0.0170044654580176,0.0013447778536336496,0.00018254669704558657,0.0026596529458411916
2135,0.7713181878818111,0.031183222170781885,0.002188779009733075,0.009476380237256173,0.021405603593276645,0.0036200352588811897,0.08295325155011501,0.07220768177007932,0.0013452748615889701,0.004301583666477286
2136,0.8719180996088962,0.022629247439978985,0.0020282785099789134,0.0055266719734812534,0.026343930156860634,0.01504556698857563,0.011564697622496983,0.03766847861150524,0.002059538161724629,0.005215490926501287
2137,0.47625588491463405,0.09498815297744904,0.019076578459786248,0.0896077542946187,0.02379077372269167,0.14412395418204973,0.09769300517253626,0.03615968432994433,0.0016650393054999245,0.016639172640789974
2138,0.02348995752429449,0.0761257146960742,0.7756341253814002,0.0031890718604413513,0.01635858479335503,0.015994368710169075,0.00867248519622278,0.0007810286214419565,0.07801565428805227,0.0017390089285483975
2139,0.9442419678263185,0.014049703499821082,0.001994342408299155,0.0011163560285769984,0.01750459059935357,0.0012762816533762346,0.009917424426589888,0.0019915606769879716,0.0004971137708530836,0.0074106591098232096
2140,0.6960694569615422,0.08754314318214687,0.009239462455485523,0.021900198206954033,0.046040075390348816,0.037468948791337706,0.04062446571997682,0.04678861048471585,0.0033874348091292414,0.010938203998363637
2141,0.4580137884076424,0.38452141507052023,0.009215327711091015,0.041198112277270896,0.032229941978432125,0.04274881761355541,0.022062403326800255,0.004363907238012964,0.0016301876212958095,0.004016098755378587
2142,0.25700850888912696,0.028084682663933956,0.032885485071063765,0.014271123157612146,0.4332554849109918,0.04968689499974403,0.07960511716638596,0.03887281482581255,0.030974173467158007,0.03535571484817087
2143,0.2858545063899821,0.5410181834794227,0.02160901513127853,0.05505235858025238,0.015813484946900956,0.04051519812905232,0.013214801545564658,0.007004317203484174,0.014636277242833631,0.005281857351228475
2144,0.22953450926917918,0.46549108526386185,0.05830949589010342,0.10760874565094072,0.008263592996011674,0.07217141732000615,0.035721632977941606,0.006752524758581087,0.010559470878471316,0.005587524994903571
2145,0.8154776524295619,0.03122194179288248,0.0045520978867481035,0.003843232450364666,0.04952813003663482,0.004305833668846265,0.05017382603296975,0.009968828607699412,0.0014127587830145962,0.02951569831127767
2146,0.16063653603597375,0.6782616819127057,0.106326265615647,0.007708220524535561,0.009900167288562798,0.016385137489366056,0.01355669928167626,0.00040200134968391944,0.005986207844986329,0.0008370826568626536
2147,0.23853293248868934,0.3268655231384989,0.29149270058339893,0.005856623846138874,0.06652340062679421,0.011669361260913096,0.03972104246624974,0.0021932514074572283,0.01184311591435147,0.00530204826750806
2148,0.027395464917632197,0.07479737726777527,0.5385068272211619,0.015955342519620316,0.005937345528581558,0.059041124035644515,0.023435425083604626,0.0021455422447873617,0.24778215052054262,0.005003400660649826
2149,0.45798826429704836,0.3350916978902293,0.007072164059408685,0.06902970046467474,0.033495357075862986,0.025415168589826106,0.05398300566981418,0.0034918392444558076,0.008142304469992164,0.006290498238687185
2150,0.7256065536494881,0.19218165898373585,0.010361810029351095,0.0017531206388029818,0.03375908801442691,0.001984197565925405,0.025085703433720002,0.00421797437691169,0.0011834436184422572,0.003866449689195586
2151,0.8080399670049047,0.14803894134023296,0.0009327594969250604,0.0009418090325197883,0.005637299592235768,0.004755452053125507,0.006103223914265553,0.014157310915257008,0.00028010994532326114,0.011113126705210584
